id,price
195463,35244
195464,37998
195465,29701
195466,20389
195467,45608
195468,10617
195469,103202
195470,232398
195471,41115
195472,63263
195473,9231
195474,18788
195475,39831
195476,14131
195477,73880
195478,42148
195479,11162
195480,83528
195481,14858
195482,11331
195483,28813
195484,53649
195485,14079
195486,10761
195487,68265
195488,14693
195489,26484
195490,7609
195491,43394
195492,37920
195493,43535
195494,95903
195495,44305
195496,27524
195497,9374
195498,49341
195499,76453
195500,25148
195501,13597
195502,84751
195503,50298
195504,36708
195505,52630
195506,56149
195507,72813
195508,14909
195509,15937
195510,53904
195511,64538
195512,33945
195513,42384
195514,49358
195515,32045
195516,53731
195517,14759
195518,37082
195519,132651
195520,12180
195521,21701
195522,32174
195523,71405
195524,37435
195525,35442
195526,52843
195527,34555
195528,18069
195529,14291
195530,84124
195531,33022
195532,79957
195533,25833
195534,21917
195535,67394
195536,23223
195537,20556
195538,38568
195539,31631
195540,55171
195541,42829
195542,77128
195543,24065
195544,9476
195545,30911
195546,255551
195547,79563
195548,12331
195549,54729
195550,78932
195551,13552
195552,14112
195553,8986
195554,19692
195555,17346
195556,43107
195557,36967
195558,64971
195559,100492
195560,43925
195561,44955
195562,77182
195563,58585
195564,25883
195565,39310
195566,62039
195567,11013
195568,12949
195569,48161
195570,63140
195571,28172
195572,41783
195573,24376
195574,30785
195575,18820
195576,19722
195577,14916
195578,21293
195579,15893
195580,37420
195581,8960
195582,55130
195583,87725
195584,42905
195585,38420
195586,12454
195587,27548
195588,12331
195589,88443
195590,26785
195591,40034
195592,35262
195593,22154
195594,21273
195595,26979
195596,44425
195597,270358
195598,53182
195599,57404
195600,57165
195601,113221
195602,191356
195603,112426
195604,10870
195605,110119
195606,53253
195607,44146
195608,19038
195609,58353
195610,65037
195611,90730
195612,17854
195613,68896
195614,75812
195615,56710
195616,92862
195617,48285
195618,16473
195619,131781
195620,244393
195621,29566
195622,28889
195623,48982
195624,18119
195625,71067
195626,37027
195627,34230
195628,10868
195629,47343
195630,44365
195631,66938
195632,10865
195633,47773
195634,48217
195635,12462
195636,15726
195637,79958
195638,12923
195639,31619
195640,38435
195641,47304
195642,73554
195643,82250
195644,47795
195645,40093
195646,57450
195647,39501
195648,37630
195649,13876
195650,8536
195651,20146
195652,35190
195653,30924
195654,58635
195655,41988
195656,27008
195657,82328
195658,60161
195659,16246
195660,45888
195661,17150
195662,73310
195663,23526
195664,10070
195665,25039
195666,33369
195667,170785
195668,59611
195669,9397
195670,64031
195671,42554
195672,38658
195673,74014
195674,25608
195675,39319
195676,30978
195677,8882
195678,84114
195679,28967
195680,66613
195681,88669
195682,88316
195683,21638
195684,101672
195685,51368
195686,13728
195687,16711
195688,10464
195689,77183
195690,47136
195691,35319
195692,75116
195693,25182
195694,7701
195695,51088
195696,36847
195697,22272
195698,14453
195699,11173
195700,45021
195701,40682
195702,67422
195703,43818
195704,19882
195705,40752
195706,33924
195707,25908
195708,17836
195709,24809
195710,11650
195711,68336
195712,43668
195713,17611
195714,56236
195715,11731
195716,29202
195717,51717
195718,49511
195719,33552
195720,41115
195721,66661
195722,107233
195723,112499
195724,22026
195725,65354
195726,13196
195727,42520
195728,21552
195729,28861
195730,12181
195731,129379
195732,21919
195733,40549
195734,21975
195735,8575
195736,58488
195737,13538
195738,43910
195739,50516
195740,19077
195741,35318
195742,29406
195743,36015
195744,28175
195745,58382
195746,49410
195747,15180
195748,45630
195749,18772
195750,8558
195751,70920
195752,33485
195753,45138
195754,102445
195755,39969
195756,34686
195757,23654
195758,113287
195759,69278
195760,6238
195761,206058
195762,18161
195763,49191
195764,45113
195765,22256
195766,78573
195767,65417
195768,49652
195769,12743
195770,14912
195771,71631
195772,60316
195773,58755
195774,24192
195775,14049
195776,49853
195777,37634
195778,42482
195779,32889
195780,7555
195781,72947
195782,102369
195783,19445
195784,64590
195785,16790
195786,97260
195787,125365
195788,102364
195789,35419
195790,44197
195791,102626
195792,32164
195793,64001
195794,105165
195795,16842
195796,67976
195797,12316
195798,64310
195799,45175
195800,8884
195801,67740
195802,31560
195803,8288
195804,77559
195805,35689
195806,13348
195807,25186
195808,35037
195809,34301
195810,69799
195811,17713
195812,75153
195813,40988
195814,114661
195815,109938
195816,28778
195817,37570
195818,46241
195819,65359
195820,10945
195821,45217
195822,50429
195823,62933
195824,16025
195825,50729
195826,39886
195827,49119
195828,20037
195829,23779
195830,80690
195831,79288
195832,18403
195833,34475
195834,32519
195835,20684
195836,47614
195837,50829
195838,19773
195839,26323
195840,39181
195841,63613
195842,58792
195843,65634
195844,66504
195845,9884
195846,14297
195847,53836
195848,15526
195849,120351
195850,84481
195851,11932
195852,15232
195853,9717
195854,29174
195855,29219
195856,7357
195857,25600
195858,47472
195859,32537
195860,12839
195861,20999
195862,28141
195863,34502
195864,61805
195865,14597
195866,85225
195867,10324
195868,47831
195869,13250
195870,13821
195871,135165
195872,16175
195873,14452
195874,16316
195875,34998
195876,71977
195877,99270
195878,42406
195879,48334
195880,35760
195881,13538
195882,54836
195883,22877
195884,37856
195885,90855
195886,51764
195887,76693
195888,39206
195889,19422
195890,71907
195891,50173
195892,70216
195893,11971
195894,28398
195895,75196
195896,105828
195897,11654
195898,32058
195899,19885
195900,47110
195901,32656
195902,39848
195903,37177
195904,104045
195905,12996
195906,38529
195907,12632
195908,57152
195909,98752
195910,92455
195911,15976
195912,66505
195913,25663
195914,42453
195915,39795
195916,17208
195917,50574
195918,10345
195919,9177
195920,35187
195921,11445
195922,109454
195923,28021
195924,150762
195925,40856
195926,25751
195927,36014
195928,39686
195929,50354
195930,75010
195931,82063
195932,35953
195933,8073
195934,41891
195935,29868
195936,52512
195937,81260
195938,10816
195939,15350
195940,85718
195941,64376
195942,46205
195943,9489
195944,18796
195945,11988
195946,40336
195947,9065
195948,17277
195949,73273
195950,11136
195951,8295
195952,9893
195953,91664
195954,65281
195955,42814
195956,98077
195957,10458
195958,9522
195959,123982
195960,50137
195961,30886
195962,15833
195963,17981
195964,35620
195965,46973
195966,87782
195967,15924
195968,18707
195969,37161
195970,96915
195971,93112
195972,95539
195973,49245
195974,36773
195975,29167
195976,34333
195977,120449
195978,124871
195979,48163
195980,8384
195981,42508
195982,66588
195983,45577
195984,30350
195985,71405
195986,41120
195987,45099
195988,29407
195989,17887
195990,16944
195991,14027
195992,30210
195993,55058
195994,93064
195995,48257
195996,13275
195997,42369
195998,75734
195999,14757
196000,64382
196001,116999
196002,35667
196003,59980
196004,23350
196005,44808
196006,57767
196007,35337
196008,81525
196009,52830
196010,12446
196011,16709
196012,80336
196013,38994
196014,17435
196015,11711
196016,120733
196017,14034
196018,37046
196019,152460
196020,13819
196021,43343
196022,22872
196023,34541
196024,21449
196025,36793
196026,19482
196027,15376
196028,15306
196029,20102
196030,32177
196031,68987
196032,104447
196033,120901
196034,43139
196035,15443
196036,45358
196037,72086
196038,55388
196039,12607
196040,14588
196041,18655
196042,79547
196043,15142
196044,39438
196045,14834
196046,102212
196047,55596
196048,23622
196049,30827
196050,43852
196051,26420
196052,15251
196053,15237
196054,43194
196055,56451
196056,20897
196057,20740
196058,7607
196059,30881
196060,45474
196061,13642
196062,9278
196063,8220
196064,18854
196065,17672
196066,43760
196067,44925
196068,42187
196069,84527
196070,27281
196071,12776
196072,26966
196073,14469
196074,111679
196075,26219
196076,53625
196077,70981
196078,13454
196079,17821
196080,33858
196081,39177
196082,11652
196083,34558
196084,10143
196085,35599
196086,37268
196087,58722
196088,107894
196089,16099
196090,60561
196091,13241
196092,24875
196093,72736
196094,38494
196095,25623
196096,13428
196097,14127
196098,26535
196099,67788
196100,10699
196101,23142
196102,7414
196103,45549
196104,52488
196105,25067
196106,12998
196107,9563
196108,16649
196109,117735
196110,9659
196111,24006
196112,127401
196113,7966
196114,92249
196115,8469
196116,28348
196117,69187
196118,155284
196119,19472
196120,92678
196121,8627
196122,48753
196123,35782
196124,10564
196125,34621
196126,56014
196127,33316
196128,127304
196129,65852
196130,30333
196131,31317
196132,46304
196133,33052
196134,13530
196135,93665
196136,13013
196137,17410
196138,16963
196139,16242
196140,28367
196141,19084
196142,94412
196143,110179
196144,50189
196145,86409
196146,74083
196147,20017
196148,15029
196149,34417
196150,45324
196151,49804
196152,84090
196153,54561
196154,42307
196155,51716
196156,86309
196157,40495
196158,12696
196159,141265
196160,382158
196161,34038
196162,25836
196163,18223
196164,96998
196165,18890
196166,45552
196167,25926
196168,7147
196169,14249
196170,19671
196171,53763
196172,57827
196173,23751
196174,33652
196175,45833
196176,11353
196177,16063
196178,46523
196179,76199
196180,25078
196181,84251
196182,13392
196183,35205
196184,63412
196185,73078
196186,48798
196187,73843
196188,20326
196189,78166
196190,61557
196191,66659
196192,32504
196193,24278
196194,7687
196195,21225
196196,84224
196197,51898
196198,10437
196199,49316
196200,40207
196201,74766
196202,15676
196203,51898
196204,80845
196205,117501
196206,50195
196207,44805
196208,64073
196209,40789
196210,12368
196211,36689
196212,22333
196213,25097
196214,62681
196215,13163
196216,19849
196217,154269
196218,37538
196219,141264
196220,18106
196221,32914
196222,29878
196223,34167
196224,28833
196225,27647
196226,79337
196227,29055
196228,46445
196229,27068
196230,47671
196231,53536
196232,15096
196233,41346
196234,24162
196235,39313
196236,77523
196237,45768
196238,11334
196239,27783
196240,19406
196241,12617
196242,59180
196243,9658
196244,23564
196245,39398
196246,17346
196247,9822
196248,101616
196249,32719
196250,46442
196251,53570
196252,15574
196253,63231
196254,16231
196255,108910
196256,41721
196257,16043
196258,87399
196259,27163
196260,9782
196261,339470
196262,8741
196263,55211
196264,20605
196265,11829
196266,59188
196267,30905
196268,37331
196269,66393
196270,31665
196271,25380
196272,47649
196273,158168
196274,24403
196275,13501
196276,29752
196277,20147
196278,58623
196279,44187
196280,44970
196281,60090
196282,43853
196283,26867
196284,76246
196285,18049
196286,80678
196287,10566
196288,10063
196289,32767
196290,24217
196291,10565
196292,48204
196293,18154
196294,108277
196295,145483
196296,9670
196297,17177
196298,74481
196299,56719
196300,11798
196301,16406
196302,43027
196303,32923
196304,16397
196305,53334
196306,49072
196307,68866
196308,40560
196309,17035
196310,49826
196311,40826
196312,13985
196313,9555
196314,35450
196315,14518
196316,16001
196317,99500
196318,16921
196319,64485
196320,61300
196321,144518
196322,13147
196323,58539
196324,47834
196325,40644
196326,53384
196327,51381
196328,28681
196329,46328
196330,69509
196331,85212
196332,28841
196333,31386
196334,36940
196335,31912
196336,51463
196337,91857
196338,43747
196339,37511
196340,60295
196341,45205
196342,88554
196343,18259
196344,41026
196345,27554
196346,34659
196347,72949
196348,20889
196349,61064
196350,25641
196351,72898
196352,10723
196353,7627
196354,51137
196355,227981
196356,45795
196357,37003
196358,38131
196359,44918
196360,132360
196361,14979
196362,18920
196363,35526
196364,252071
196365,97950
196366,31010
196367,45823
196368,42683
196369,42125
196370,78350
196371,40284
196372,28419
196373,12289
196374,41353
196375,39257
196376,11511
196377,53458
196378,56512
196379,92684
196380,58355
196381,21897
196382,8037
196383,26580
196384,9589
196385,116389
196386,47473
196387,117593
196388,68102
196389,10557
196390,74283
196391,106069
196392,18811
196393,14055
196394,24443
196395,41157
196396,57537
196397,63252
196398,10980
196399,31417
196400,117272
196401,33235
196402,58227
196403,24495
196404,18905
196405,17067
196406,31338
196407,106253
196408,148792
196409,10059
196410,128530
196411,82224
196412,13649
196413,23357
196414,35228
196415,267852
196416,61943
196417,89025
196418,19802
196419,28531
196420,34310
196421,54029
196422,33138
196423,47315
196424,73839
196425,12864
196426,69096
196427,88304
196428,37706
196429,11682
196430,46110
196431,88358
196432,41676
196433,19400
196434,25994
196435,83129
196436,71949
196437,18891
196438,43194
196439,21414
196440,10991
196441,41670
196442,22374
196443,56761
196444,95016
196445,57345
196446,27044
196447,29442
196448,19581
196449,45779
196450,16752
196451,68001
196452,90152
196453,61601
196454,16348
196455,8942
196456,19510
196457,48332
196458,39928
196459,30699
196460,7565
196461,26005
196462,104556
196463,13021
196464,32779
196465,7686
196466,42093
196467,7442
196468,9036
196469,33995
196470,63927
196471,12181
196472,54328
196473,33430
196474,71910
196475,30381
196476,166458
196477,11201
196478,37370
196479,12118
196480,41802
196481,11454
196482,10632
196483,34948
196484,42400
196485,30666
196486,85210
196487,21385
196488,75625
196489,105029
196490,159400
196491,12290
196492,54787
196493,43261
196494,28941
196495,13737
196496,59114
196497,27132
196498,277129
196499,16974
196500,10318
196501,10067
196502,28900
196503,51415
196504,19957
196505,34789
196506,11578
196507,87004
196508,71276
196509,67779
196510,15862
196511,17665
196512,30132
196513,14779
196514,102230
196515,33892
196516,76323
196517,31744
196518,121069
196519,13671
196520,11766
196521,26052
196522,91446
196523,50120
196524,43015
196525,48564
196526,106978
196527,8171
196528,38583
196529,22837
196530,56574
196531,17069
196532,38112
196533,31533
196534,39896
196535,38064
196536,36447
196537,44005
196538,30570
196539,36501
196540,126580
196541,42130
196542,15764
196543,69494
196544,15955
196545,26151
196546,40913
196547,50065
196548,93189
196549,46321
196550,28353
196551,41954
196552,57309
196553,20900
196554,168629
196555,22364
196556,8709
196557,26769
196558,17133
196559,69853
196560,25082
196561,18424
196562,74305
196563,45801
196564,34333
196565,15367
196566,36643
196567,13011
196568,119471
196569,24878
196570,26503
196571,22402
196572,37370
196573,82883
196574,38318
196575,41809
196576,25865
196577,56562
196578,48089
196579,63607
196580,37397
196581,23553
196582,10615
196583,76667
196584,9483
196585,12390
196586,39129
196587,8199
196588,16518
196589,27473
196590,28871
196591,39509
196592,31101
196593,30476
196594,45040
196595,110169
196596,83431
196597,96238
196598,93059
196599,37012
196600,51219
196601,8238
196602,107155
196603,59971
196604,16961
196605,35495
196606,118901
196607,6992
196608,9551
196609,27668
196610,58952
196611,28516
196612,6382
196613,57587
196614,64897
196615,15421
196616,10441
196617,81162
196618,78160
196619,38599
196620,16975
196621,15950
196622,16717
196623,26861
196624,137836
196625,43174
196626,66041
196627,13596
196628,13064
196629,44206
196630,10144
196631,9889
196632,26146
196633,17421
196634,73701
196635,42262
196636,31129
196637,14771
196638,486939
196639,11536
196640,25686
196641,21228
196642,50352
196643,103764
196644,25956
196645,8631
196646,10864
196647,36170
196648,38265
196649,13910
196650,66736
196651,68405
196652,162848
196653,38458
196654,20573
196655,67025
196656,19965
196657,28067
196658,13266
196659,9707
196660,60003
196661,389419
196662,152773
196663,58736
196664,46262
196665,45771
196666,23793
196667,29586
196668,19175
196669,112244
196670,27700
196671,42608
196672,256490
196673,35583
196674,11376
196675,34982
196676,33169
196677,73424
196678,34202
196679,26266
196680,17190
196681,24991
196682,20982
196683,38798
196684,91709
196685,17912
196686,47198
196687,38129
196688,23002
196689,46376
196690,98473
196691,59634
196692,19510
196693,23897
196694,9203
196695,42926
196696,19125
196697,60050
196698,35413
196699,82745
196700,48871
196701,40759
196702,29543
196703,29050
196704,38055
196705,39386
196706,19864
196707,7868
196708,48695
196709,25318
196710,74351
196711,22921
196712,41490
196713,41520
196714,57501
196715,17971
196716,46695
196717,25092
196718,42512
196719,60975
196720,34556
196721,19740
196722,59451
196723,13717
196724,43659
196725,115243
196726,13881
196727,65258
196728,162995
196729,65587
196730,34000
196731,30676
196732,33365
196733,13680
196734,30710
196735,25236
196736,82747
196737,10659
196738,7997
196739,9306
196740,28193
196741,44849
196742,28828
196743,13325
196744,8333
196745,30782
196746,16735
196747,77177
196748,33744
196749,42852
196750,48307
196751,20315
196752,16031
196753,175549
196754,85700
196755,68827
196756,24686
196757,36713
196758,63709
196759,43877
196760,87366
196761,78414
196762,149509
196763,21032
196764,69765
196765,48084
196766,14700
196767,20998
196768,63659
196769,12227
196770,15048
196771,53457
196772,20011
196773,13068
196774,7643
196775,10522
196776,13192
196777,27355
196778,51174
196779,22515
196780,17298
196781,51886
196782,97945
196783,79029
196784,35416
196785,11638
196786,51755
196787,8572
196788,102140
196789,36144
196790,28306
196791,9907
196792,17107
196793,59084
196794,140329
196795,9342
196796,23671
196797,11032
196798,24070
196799,521107
196800,11324
196801,18786
196802,35425
196803,87968
196804,36307
196805,61703
196806,94705
196807,33135
196808,41163
196809,39568
196810,38370
196811,125756
196812,17377
196813,48147
196814,12060
196815,85100
196816,11466
196817,51887
196818,40430
196819,11955
196820,36368
196821,30948
196822,42998
196823,43908
196824,31070
196825,11924
196826,59200
196827,39532
196828,25607
196829,68160
196830,11652
196831,58031
196832,31334
196833,15497
196834,12670
196835,12479
196836,95235
196837,12553
196838,8898
196839,75656
196840,52199
196841,28833
196842,81503
196843,151552
196844,37043
196845,88594
196846,52220
196847,32559
196848,19351
196849,29272
196850,9871
196851,39124
196852,8403
196853,49637
196854,32429
196855,30514
196856,156686
196857,11319
196858,58885
196859,79273
196860,40777
196861,51580
196862,9523
196863,16770
196864,17727
196865,29217
196866,56534
196867,8375
196868,59145
196869,44319
196870,85893
196871,101461
196872,71077
196873,50323
196874,51387
196875,36409
196876,45273
196877,55617
196878,53399
196879,73646
196880,64964
196881,32989
196882,23413
196883,50696
196884,24484
196885,31721
196886,74151
196887,20790
196888,50530
196889,12152
196890,20899
196891,25457
196892,20775
196893,148331
196894,33629
196895,185575
196896,23249
196897,48724
196898,11363
196899,8499
196900,9080
196901,13317
196902,25037
196903,55290
196904,119880
196905,30911
196906,21751
196907,57354
196908,29130
196909,14607
196910,13159
196911,25145
196912,27363
196913,16587
196914,88784
196915,19143
196916,22618
196917,12884
196918,14341
196919,11136
196920,40949
196921,11896
196922,54544
196923,27146
196924,228394
196925,50758
196926,10196
196927,60481
196928,10514
196929,47916
196930,78111
196931,102666
196932,45358
196933,98588
196934,103973
196935,73506
196936,10816
196937,37400
196938,35380
196939,44914
196940,101674
196941,15836
196942,48605
196943,9618
196944,46756
196945,19066
196946,78258
196947,53777
196948,21621
196949,38517
196950,12112
196951,47043
196952,45603
196953,10034
196954,70158
196955,44821
196956,36504
196957,30613
196958,53687
196959,12433
196960,33097
196961,19843
196962,23457
196963,31197
196964,30613
196965,15689
196966,76340
196967,43180
196968,9001
196969,232232
196970,12243
196971,49397
196972,54448
196973,11161
196974,35374
196975,43196
196976,49425
196977,50824
196978,65498
196979,76975
196980,69592
196981,36114
196982,16276
196983,48451
196984,14483
196985,35497
196986,39171
196987,12002
196988,62931
196989,63070
196990,63758
196991,19626
196992,27551
196993,64812
196994,42794
196995,121163
196996,76919
196997,65726
196998,17795
196999,24888
197000,9451
197001,46260
197002,132523
197003,27668
197004,15612
197005,11023
197006,32032
197007,37714
197008,23242
197009,9664
197010,15896
197011,9245
197012,31211
197013,17388
197014,186032
197015,21392
197016,45709
197017,47148
197018,23409
197019,10751
197020,51987
197021,73660
197022,36232
197023,17847
197024,47550
197025,79809
197026,30352
197027,49557
197028,43959
197029,8383
197030,27234
197031,37908
197032,41463
197033,13041
197034,67580
197035,92070
197036,35111
197037,17936
197038,67981
197039,33942
197040,28492
197041,40766
197042,126114
197043,17026
197044,71153
197045,15351
197046,38472
197047,55411
197048,38226
197049,19104
197050,76230
197051,50326
197052,690139
197053,10857
197054,21266
197055,12378
197056,12968
197057,104138
197058,15986
197059,12711
197060,79057
197061,10992
197062,8515
197063,23071
197064,41609
197065,45233
197066,68126
197067,27898
197068,58668
197069,7975
197070,63033
197071,8873
197072,33163
197073,51467
197074,43387
197075,11368
197076,119533
197077,39389
197078,102177
197079,73148
197080,32442
197081,42020
197082,34775
197083,115852
197084,83554
197085,57890
197086,58596
197087,45443
197088,303362
197089,11202
197090,115474
197091,9914
197092,8675
197093,35740
197094,42144
197095,9113
197096,94038
197097,33032
197098,7566
197099,13824
197100,35642
197101,168308
197102,180007
197103,34807
197104,24420
197105,14841
197106,24964
197107,113202
197108,18580
197109,108638
197110,27309
197111,27484
197112,36804
197113,45919
197114,33493
197115,12640
197116,30300
197117,36601
197118,83291
197119,60788
197120,7116
197121,52887
197122,11466
197123,50589
197124,39563
197125,26771
197126,34157
197127,95834
197128,12853
197129,44398
197130,42779
197131,95272
197132,44176
197133,16888
197134,12524
197135,76040
197136,50653
197137,401273
197138,74312
197139,116248
197140,88078
197141,36417
197142,46575
197143,43267
197144,44632
197145,36074
197146,47253
197147,7305
197148,127541
197149,19793
197150,116262
197151,52225
197152,87110
197153,89595
197154,21094
197155,50295
197156,18123
197157,54640
197158,15811
197159,7776
197160,14981
197161,11956
197162,44537
197163,9754
197164,9265
197165,56629
197166,76137
197167,26873
197168,41660
197169,18334
197170,115037
197171,16285
197172,16295
197173,22381
197174,29222
197175,41524
197176,66934
197177,20428
197178,58373
197179,23681
197180,33881
197181,34962
197182,63456
197183,83032
197184,68526
197185,22848
197186,9242
197187,11503
197188,38920
197189,24307
197190,42674
197191,10335
197192,124117
197193,30888
197194,134324
197195,19103
197196,76811
197197,48133
197198,39657
197199,25973
197200,133686
197201,9593
197202,32153
197203,8608
197204,10833
197205,17872
197206,99636
197207,37833
197208,11705
197209,33470
197210,72964
197211,37818
197212,36640
197213,53282
197214,29556
197215,185232
197216,28586
197217,26022
197218,31881
197219,106159
197220,70202
197221,105193
197222,37635
197223,64991
197224,16882
197225,33946
197226,69753
197227,48582
197228,26569
197229,76197
197230,49686
197231,19123
197232,23043
197233,94850
197234,13326
197235,22358
197236,30478
197237,57009
197238,61958
197239,161177
197240,8935
197241,56210
197242,17771
197243,19066
197244,13151
197245,71286
197246,27896
197247,15400
197248,46597
197249,92249
197250,25202
197251,42180
197252,26866
197253,63031
197254,12561
197255,46900
197256,9192
197257,33706
197258,61703
197259,31539
197260,24382
197261,47542
197262,64791
197263,89085
197264,8116
197265,9412
197266,64232
197267,19123
197268,61398
197269,98465
197270,48385
197271,14914
197272,40004
197273,32618
197274,8434
197275,38041
197276,9490
197277,10734
197278,11613
197279,57285
197280,16908
197281,35699
197282,14125
197283,33425
197284,43619
197285,34109
197286,59353
197287,39512
197288,88099
197289,20938
197290,10683
197291,35651
197292,13677
197293,45343
197294,33674
197295,46433
197296,48513
197297,57603
197298,25378
197299,73016
197300,24679
197301,56025
197302,17587
197303,19854
197304,26575
197305,22017
197306,12379
197307,53667
197308,78299
197309,14620
197310,61952
197311,93476
197312,111542
197313,16052
197314,34968
197315,11045
197316,122804
197317,67031
197318,13033
197319,61932
197320,26498
197321,44949
197322,9612
197323,9922
197324,34666
197325,16841
197326,9951
197327,16209
197328,38820
197329,16877
197330,32467
197331,38830
197332,14402
197333,41799
197334,76754
197335,104870
197336,21009
197337,16368
197338,51836
197339,30905
197340,12063
197341,9454
197342,15673
197343,13287
197344,31168
197345,40514
197346,13332
197347,10598
197348,15953
197349,50924
197350,126993
197351,91008
197352,43941
197353,48325
197354,9503
197355,11077
197356,22362
197357,137634
197358,40176
197359,13426
197360,18459
197361,107366
197362,34013
197363,38591
197364,18999
197365,65447
197366,29035
197367,23059
197368,51023
197369,10960
197370,33626
197371,51487
197372,56534
197373,15750
197374,77787
197375,97253
197376,84095
197377,20095
197378,8820
197379,159080
197380,89937
197381,62521
197382,10768
197383,51860
197384,32025
197385,19729
197386,48922
197387,94216
197388,15991
197389,45768
197390,27798
197391,42904
197392,47326
197393,8466
197394,49690
197395,13340
197396,54728
197397,18896
197398,10154
197399,28338
197400,163579
197401,66681
197402,29522
197403,22584
197404,56460
197405,23597
197406,14164
197407,18483
197408,24866
197409,23921
197410,146628
197411,30956
197412,31978
197413,149146
197414,66069
197415,14228
197416,22179
197417,29682
197418,25566
197419,86904
197420,85514
197421,30266
197422,40590
197423,69794
197424,47159
197425,20491
197426,28182
197427,106100
197428,13740
197429,10724
197430,70208
197431,57342
197432,83876
197433,10794
197434,12676
197435,39931
197436,60812
197437,12392
197438,15976
197439,50616
197440,30393
197441,31370
197442,30824
197443,11855
197444,12137
197445,8128
197446,44041
197447,153598
197448,121989
197449,10548
197450,33852
197451,44509
197452,25774
197453,10819
197454,9344
197455,33837
197456,28531
197457,27231
197458,50905
197459,35042
197460,33526
197461,32865
197462,33184
197463,30137
197464,28223
197465,12922
197466,29999
197467,30693
197468,41851
197469,12495
197470,26334
197471,45044
197472,34835
197473,16184
197474,17525
197475,18480
197476,37262
197477,14691
197478,26779
197479,78323
197480,8208
197481,115955
197482,45633
197483,84932
197484,30716
197485,9957
197486,30525
197487,33387
197488,91515
197489,31327
197490,36095
197491,24691
197492,22786
197493,20804
197494,69950
197495,18564
197496,62203
197497,36280
197498,109182
197499,9007
197500,21502
197501,38246
197502,31722
197503,89306
197504,26536
197505,28374
197506,41768
197507,9327
197508,27449
197509,12640
197510,59256
197511,17383
197512,237398
197513,84333
197514,11969
197515,210469
197516,46865
197517,58121
197518,38141
197519,180594
197520,38415
197521,30934
197522,36400
197523,42347
197524,30049
197525,72394
197526,135550
197527,48966
197528,60223
197529,41733
197530,33628
197531,8162
197532,32520
197533,93597
197534,52350
197535,40716
197536,77225
197537,47008
197538,65437
197539,39682
197540,99518
197541,32530
197542,14901
197543,66169
197544,24029
197545,28012
197546,26548
197547,30566
197548,31049
197549,29085
197550,93795
197551,16246
197552,81255
197553,88905
197554,47183
197555,116006
197556,53412
197557,14957
197558,78800
197559,25719
197560,82573
197561,107457
197562,13029
197563,121220
197564,97829
197565,20910
197566,40354
197567,13267
197568,25802
197569,296591
197570,39067
197571,115045
197572,22052
197573,69703
197574,61930
197575,42302
197576,43723
197577,54465
197578,14401
197579,9889
197580,48812
197581,57038
197582,9501
197583,52093
197584,15020
197585,58664
197586,46963
197587,17104
197588,18190
197589,45208
197590,16382
197591,42029
197592,27536
197593,54637
197594,44279
197595,75741
197596,38919
197597,90456
197598,16198
197599,26961
197600,40476
197601,10357
197602,18544
197603,93632
197604,13627
197605,39026
197606,65650
197607,35650
197608,13489
197609,45514
197610,22016
197611,24589
197612,57810
197613,105014
197614,124343
197615,9819
197616,24938
197617,55340
197618,10273
197619,94364
197620,58008
197621,19385
197622,101566
197623,40848
197624,102505
197625,43642
197626,45385
197627,28505
197628,25362
197629,31753
197630,38917
197631,77941
197632,9326
197633,35933
197634,29644
197635,22128
197636,12158
197637,55887
197638,23067
197639,28526
197640,36296
197641,22288
197642,43608
197643,112528
197644,51617
197645,38429
197646,33298
197647,122396
197648,101614
197649,7482
197650,22498
197651,200645
197652,82060
197653,47284
197654,32302
197655,91078
197656,13076
197657,49304
197658,20978
197659,10103
197660,24049
197661,32243
197662,103786
197663,61595
197664,13368
197665,65085
197666,36386
197667,47545
197668,55804
197669,103151
197670,25644
197671,21327
197672,19464
197673,89019
197674,33171
197675,43220
197676,9893
197677,33139
197678,8173
197679,13302
197680,19933
197681,10440
197682,13954
197683,26094
197684,9208
197685,16502
197686,46550
197687,31723
197688,39070
197689,38121
197690,33281
197691,23644
197692,18277
197693,38870
197694,35053
197695,30602
197696,23967
197697,29541
197698,37736
197699,89451
197700,29431
197701,9299
197702,39759
197703,8374
197704,19596
197705,16274
197706,58215
197707,43677
197708,109860
197709,28095
197710,35976
197711,33350
197712,9339
197713,101895
197714,33117
197715,13356
197716,19488
197717,35529
197718,13601
197719,13428
197720,49800
197721,33653
197722,48679
197723,18345
197724,21363
197725,60979
197726,111182
197727,203960
197728,30073
197729,101528
197730,10902
197731,7811
197732,30256
197733,31538
197734,75181
197735,44751
197736,70642
197737,20729
197738,77304
197739,36871
197740,46306
197741,26414
197742,24984
197743,30711
197744,10686
197745,78530
197746,16750
197747,17553
197748,78299
197749,107422
197750,31028
197751,61317
197752,12977
197753,14198
197754,37499
197755,15589
197756,38356
197757,12000
197758,19307
197759,88777
197760,63937
197761,16350
197762,16057
197763,91083
197764,54325
197765,23458
197766,13429
197767,88586
197768,34734
197769,57398
197770,35814
197771,16022
197772,44584
197773,52145
197774,33754
197775,43816
197776,51944
197777,13210
197778,42170
197779,39560
197780,46493
197781,10440
197782,61397
197783,20588
197784,120529
197785,13122
197786,84520
197787,22538
197788,12002
197789,32979
197790,27142
197791,22056
197792,76080
197793,10099
197794,70085
