id,actual,Linear Regression,Random Forest,XGBoost
171763,52000,62690.96621187078,55181.86,69131.18
73871,145000,77722.67585018929,112371.82,139381.53
177165,22999,66132.43570039514,48230.24,51883.504
107117,54900,71558.45660262927,70103.73,86638.19
134251,40036,89204.18628715305,79941.05,56461.824
41701,46598,69904.44661255763,61639.24,44949.31
1635,26000,45565.04535640334,25894.67,32528.879
174283,35645,53555.53455744055,46385.82,42590.6
27245,16600,8297.967349633342,11450.95,7936.2817
90181,51500,34015.86645986466,37672.62,33949.445
139206,36800,41295.91007206752,38848.04,39767.86
50256,90000,80382.0626223397,80003.82,86936.484
166624,36000,38230.05219933763,34862.84,30293.47
160543,20990,17784.443037562072,12153.08,19609.814
45532,21750,44668.005151845515,23464.39,37471.375
176381,24900,25809.923470479902,18416.95,18962.336
122539,35000,33649.81980448938,29100.2,29128.723
122739,48000,37402.827678343514,26786.56,26966.096
132739,26500,72688.47916889563,42084.59,48876.152
24713,29500,25200.3854415135,19844.2,20856.889
54522,26900,45958.7511487389,29829.84,39963.133
94110,25099,52854.141499929596,32258.34,39611.89
112871,7000,15933.164047140628,11360.36,12815.14
126243,11000,10270.924187537981,10357.25,14250.305
11880,11600,25658.733520552283,12766.61,22262.46
171716,9999,12272.568228228949,13307.14,14190.551
77555,29725,55616.50094483211,38652.24,35503.195
124510,33000,32877.83550820337,18883.14,19686.145
186319,21900,71164.84337473009,97291.55,95464.14
21286,19995,53753.83267798205,60680.24,33807.113
127598,4500,-10677.843707184773,7029.33,9143.158
128199,127899,76027.52944361838,122380.0,65991.516
186522,39000,50130.01932530571,35389.74,39828.715
16243,59598,59336.08409909252,36603.69,38762.246
181944,33999,55900.06801998825,35299.87,42193.8
165760,47500,58096.74078030861,44236.89,38407.92
181422,11000,23501.418884128798,16446.92,14637.226
58575,39000,69871.14486408443,55453.23,65953.31
73763,43000,60792.19839206943,55469.29,50075.664
175219,4700,15240.777966620168,12919.55,14802.077
168389,10950,12837.833635004004,10343.19,12645.578
160115,39366,32278.635753473034,35864.31,43914.258
65593,16995,16283.107795912307,17449.32,10737.611
41268,17500,23032.176992555615,19299.23,19964.223
81066,29998,61226.93010575883,120436.53,34619.527
62733,16000,40497.22054321901,25975.83,27055.273
45392,44900,65866.32150920364,153562.12,38968.34
2992,7000,19562.364922676235,17973.92,19775.854
108685,29999,-18975.61920937244,18447.84,20257.713
148604,28500,44673.68359128805,31218.3,40877.867
29363,11900,1571.1431876781862,10610.2,9491.673
177207,9500,3599.4114113831893,8074.23,6609.2793
129375,9500,33117.65639352845,22145.14,20722.068
84641,10750,-7483.785184781998,12651.6,14758.93
171968,60500,51854.00187057047,47822.83,47178.125
101149,11500,5739.242117418209,13966.68,13281.715
151142,64000,37265.858094511554,36727.7,39780.062
22440,26499,50365.77115862165,31699.42,33592.254
178013,34900,73125.84733373951,53165.72,52878.72
154501,32900,51059.65879244101,37854.64,32185.74
100249,55000,57724.118690480944,66658.19,62588.688
73911,13500,8235.576609234326,14700.12,16247.92
178996,12000,12459.59911204502,14979.0,16324.898
4903,9975,20752.29590557958,20780.2,14115.175
121203,40950,39081.24957983033,26221.41,27274.967
143234,80900,63663.964626423316,52576.83,53701.72
142206,66400,62135.55815820885,42965.96,55727.996
62392,21998,46436.39743247302,47813.43,38394.008
83919,19977,-1404.4673021044582,13566.44,14647.257
1260,17000,47309.094952680636,37916.94,31715.875
72929,13900,1410.2362306867726,12794.66,11165.406
15345,17500,19198.42511952971,21515.24,23398.88
153045,6500,-26184.23926893156,15899.89,6913.3823
39046,33889,47056.27497566049,32308.75,41088.438
37075,30000,42729.974270247854,35692.63,27360.027
183577,23977,-12765.566692941822,15865.23,11203.585
83730,83900,62285.37751656864,122832.03,54441.53
98224,425000,76592.45855865092,63328.38,79994.02
73399,36000,47447.90570040536,31481.84,26631.67
3912,9500,-12996.819867643062,7888.41,8003.3315
71923,47999,45910.20454491605,40530.5,91420.94
83701,34000,57580.51221904461,73003.87,52558.82
69217,19500,51657.512467664434,27270.85,33425.605
126042,36500,31774.141208653105,29452.7,29861.443
65692,105000,75540.46611008723,78886.09,83507.29
17125,45000,55005.85088039911,39697.08,42718.773
62588,9000,15394.96386785456,10923.04,15575.815
131635,44999,57595.600854430115,37892.5,44027.67
178719,38383,47953.382494928315,69873.0,38968.074
40333,15000,25520.786282285815,18780.49,92277.98
90954,22500,11791.396894560894,14792.41,8991.957
23770,9000,-24540.6343868142,7423.31,9744.464
114425,29900,45208.99896884151,27375.14,33787.105
92261,41000,64550.27302769758,52422.0,55814.664
5827,8300,11019.09267502022,12487.72,16996.248
25077,30000,29454.916310511297,23799.43,23709.861
122106,17550,37770.77899625921,27800.27,23425.588
67860,18500,35018.141023606295,20495.38,21329.842
92588,52000,52354.487270709826,37745.79,41671.37
107192,4500,-13775.759327289183,8969.44,7662.499
103091,33490,50017.412014464615,182045.28,119645.54
3896,83000,76478.41032759263,78132.67,87291.25
80819,57998,77004.16699962085,59404.36,54424.79
180273,22000,11290.617714747088,23737.58,23721.996
87100,6000,20530.230532413814,14227.67,12003.278
83293,13850,20378.24168669572,19226.95,29115.3
36591,33900,47087.75558954058,34043.14,33937.094
66478,115000,71259.54519681004,125375.07,83498.9
133671,50000,77065.7548424825,42402.7,36591.28
81011,15000,20637.82278288668,20741.73,21480.617
131785,22000,51343.58709427086,33404.62,36733.63
98976,60500,50095.3672120776,45810.4,43307.336
164307,85500,61544.14822012046,64770.03,62973.297
136541,64000,71393.67752430448,68182.69,65132.73
859,44999,72224.07539509865,233612.74,86512.88
117099,43000,56422.21362688718,62724.16,63000.832
17549,22500,47919.90150352754,29278.37,29219.545
94879,25900,45857.0599939134,29976.03,28534.516
49441,28500,76719.10934154992,64347.07,69837.38
44641,17999,51305.382140414324,33841.65,35474.55
39171,54998,68269.96434755134,54848.39,58258.58
160422,6600,-5263.1052371894475,8141.34,10437.62
153475,44900,59913.246220622445,67058.09,163429.61
104267,29995,58319.12092832336,71286.15,45471.414
106029,32000,39866.35904630972,35227.45,33271.01
71159,54998,60939.99647401157,65261.9,85811.91
182916,25382,37927.83860716899,46966.37,40213.594
48860,18200,38105.680809543934,17744.48,19972.639
163631,7900,12976.466406402178,10985.98,11079.154
53655,21900,23259.282495321007,33611.03,36575.67
77435,12850,18858.531065316405,19714.64,19140.22
43721,40950,47345.33229859383,28312.2,34086.38
8270,8900,5379.468804770615,15198.59,14428.194
183013,16000,25761.151024416322,23577.58,22099.672
171045,35000,51582.48547612433,48279.76,56057.887
89530,25000,27052.234994351165,19154.15,22041.477
20021,68995,45162.94068431365,30760.47,34996.53
126860,13200,24766.958470883546,14714.32,17102.934
54416,69000,76008.91156884725,99331.9,95445.38
104953,49900,57420.26117476984,37962.52,44185.375
88491,26000,27702.79129769164,18687.46,19851.277
165072,8550,-33780.98692257027,10052.18,17919.361
188494,55000,78279.53647882259,83845.55,59113.34
164528,68969,48572.65079309582,47377.27,49204.14
187314,37000,41649.07221041247,26097.21,26018.623
98483,41899,42576.67191047571,39193.64,25062.945
181999,69790,85564.93202444632,66165.84,83429.69
105838,38322,69204.98603928438,60279.99,73284.97
64726,25999,51587.59107967396,49586.68,40356.977
156585,12250,-10700.494087109575,10294.37,9097.862
168723,35000,56552.662277147174,39392.55,47057.492
16306,79990,58260.36084745987,76852.59,73977.23
66618,42999,60028.528961788164,151930.87,55173.938
125708,19900,19551.038545469288,14047.32,15910.923
112950,42599,67639.93849154841,37984.4,45228.496
144082,12500,27479.638626474654,10586.57,18003.79
117423,18000,33599.48348322278,21390.87,21116.564
131450,32500,61578.69286442222,43918.41,57342.17
104474,54900,77257.95106421388,87829.72,106533.81
153034,15000,14699.40676551289,11437.53,10198.388
131862,8500,14343.459573594155,10839.06,10260.489
16561,9900,31645.01845485228,18586.65,12149.656
45645,44600,54212.2910829233,56892.94,54042.957
177258,66000,80560.01962591917,65692.36,44766.31
92774,41500,61114.28551640874,89642.66,76623.02
153438,13500,-24291.807238084264,10538.21,8871.548
106351,48000,78620.83754328219,105057.64,105120.445
138597,28500,37854.523772852495,28182.95,28254.316
155032,133500,101696.62825790071,158437.26,212448.33
24570,195000,74960.82239617803,122880.54,115497.484
21782,18000,39343.940351723926,17984.82,24220.57
118284,72995,77184.88431529212,55960.04,69095.89
157224,34500,47629.87936791801,36892.35,39639.938
153913,108900,87882.23281676718,245894.37,70611.66
57218,26500,28212.54184483434,21041.9,23240.836
99716,197750,76313.0411494316,150176.83,137849.52
28319,22999,51570.42095200671,29525.61,35912.297
15580,66000,75335.9297798113,59378.72,73133.734
126098,16500,22701.593469980406,24122.54,27381.736
183200,15400,14022.370642184047,14886.06,13236.963
47082,12000,13419.87455125479,12029.65,12786.495
122153,18800,49148.51874414948,24160.25,11206.515
46928,16000,10598.294541580603,11669.63,14076.17
182795,7200,15284.442854282446,15341.3,15634.572
20624,32000,54759.95061160321,40087.67,39903.977
79930,12975,33545.3459621775,22305.27,42627.484
143382,31500,67076.20946116047,44103.76,48819.594
157181,41299,76259.10673424229,43886.5,80242.64
101109,38781,59679.01882919343,46836.09,40857.707
6035,99950,84757.83298458508,74047.93,91917.31
42762,75000,72649.38034653245,70325.1,98727.94
171387,21000,14542.479378631106,15892.67,13801.912
29496,43000,42423.21654191846,37866.13,35311.84
179730,12995,26506.270786522655,16505.56,17366.988
26933,32900,68962.67158391373,77883.01,83515.164
41551,54543,53497.95331074833,57760.19,45786.438
61828,11500,24963.289283033228,11879.74,11499.284
83939,15995,30327.961407936178,14461.47,15290.172
84649,32471,46968.73436870496,37628.45,31713.586
178055,46500,57819.49703711318,44575.63,51069.72
179280,197499,64931.7778888843,70014.27,66552.95
77569,35000,48033.84033296676,38094.34,38567.92
68575,16600,39169.57444316335,26919.83,24898.094
71398,57352,58588.78288623644,52261.68125,60694.2
23621,24000,32165.70551463426,21078.87,24572.7
88311,25999,49136.768264563754,35986.35,34752.184
23687,16000,42035.03665826982,34053.67,35281.926
572,65000,60233.003234216245,41787.38,46466.277
150071,7500,11220.574314682512,12782.9,20255.484
121977,29000,48470.30590193486,33389.66,31448.441
87711,9650,48303.737432421185,35749.41,28703.873
137709,16370,18069.60853388044,14168.36,14048.943
140996,41500,61285.92280225619,54232.82,68480.34
15596,5699,58486.14783985913,57424.2,40928.805
152317,6000,-12980.36430732673,9914.96,5469.2407
156521,29950,69186.5064250289,70440.83,78056.29
111020,52000,82257.71130646276,66856.01,87285.305
165490,59995,68403.53305320721,42679.83,50860.023
150014,33500,57910.406459500315,51034.83,51387.97
73349,13900,32256.188290499384,17572.61,21721.14
131253,28000,48317.179118481,32823.77,32125.832
149580,2500,14533.00146138505,13272.24,17314.809
106714,12900,35043.674140205374,15677.73,13333.414
86844,60500,62335.048120633,54969.42,54458.55
125142,25999,32972.969734663144,36060.08,31678.059
129103,10499,-10357.009190338664,10432.94,8928.58
183627,32500,50933.11125627486,45493.33,42972.613
131210,14000,33844.06657982548,39625.95,31036.104
125299,6000,9034.501854144735,9946.11,9179.496
185153,36590,55345.6389328572,68913.04,54331.26
21075,38000,49068.52480170154,53765.95,44190.27
182592,29500,49970.857532742666,33610.68,26671.898
149663,54798,64473.115963649936,89556.88,85630.72
152168,9995,21244.194425527006,11040.1,13107.175
153365,38500,53241.09478727006,74696.8,92762.71
181065,42995,47940.8618040327,39549.19,35412.445
97623,25000,13605.959080595756,16799.85,27397.723
92612,2954083,5743.381932458142,10665.07,9834.153
34799,8999,21354.15617596358,13364.57,20953.375
90566,18500,30465.416028142674,25617.92,26192.91
90928,18000,13414.37769713113,14545.3,12481.283
34242,15999,41406.32595430943,17521.4,22471.246
26337,68420,67444.18203339959,376681.48,108962.15
120350,38000,66852.964032233,85809.51,107867.46
18552,26000,18342.54612529464,18740.68,16512.357
186806,27500,62649.93735571508,46315.12,51712.06
116237,26500,32832.613828245085,26918.61,25188.006
38030,61999,54623.87076972681,60251.15,56454.332
20606,136900,76440.89786253031,184719.19,153251.61
162684,62000,61888.546214219416,48254.86,65275.457
125422,70250,56976.068549888674,57640.4,59697.32
175876,75000,52626.95652887272,44426.32,50147.43
9997,20000,36064.88676457433,25545.96,23241.361
101593,73500,77805.60872039199,62052.8,62935.395
40784,42900,38965.21558042057,32249.86,33851.31
94628,46999,89406.62204478867,319305.4,76922.11
44292,20000,47114.37552698073,28977.91,33573.23
3289,26900,59943.120580746094,50298.94,45133.21
116005,29500,-5662.601160017541,20197.72,28991.076
111256,39998,71697.488511479,51165.34,57600.46
107537,28500,48030.15350555722,30655.21,32292.402
138211,15000,29827.002849732526,14861.87,19960.395
7600,77500,75821.13224263559,78327.86,104375.03
96175,45999,68261.15530709713,58734.45,58184.727
33093,75000,74173.00464904914,53532.02,75300.8
148674,44315,54406.98367700027,72582.64,60996.758
112984,47999,58160.443313453114,40876.94,54324.46
105083,28500,31344.226312855957,35353.82,32800.625
176483,29000,32651.20159688499,24047.96,28884.338
105158,10500,25733.557578321546,14921.98,16332.698
114534,24999,13813.648105491651,16856.65,16784.824
31469,23995,41702.099663935136,32560.13,27490.418
5810,27450,77739.86795557849,59799.41,90190.73
9434,10199,35351.22626959835,18015.64,19973.6
61275,72995,46372.78742618649,24424.95,25644.756
23523,18700,49284.57324155071,23676.17,28355.04
75594,27450,61786.28807197232,52457.9,48811.793
153251,1950995,73439.70057661668,184576.07,247870.89
20899,61000,61110.642243532,49426.98,57316.242
94573,69995,77328.65101699857,54390.8,70815.94
89349,22495,44835.01158446097,29212.6,20225.148
116892,64000,63316.04924472887,89809.93,48200.06
138277,32999,51042.81182237482,59696.66,47413.395
64287,4500,6629.129681953229,11709.63,11198.4375
95132,13000,8632.887569541112,9107.84,10723.566
135286,36000,59614.370121328626,75076.75,62202.17
174174,9995,-3673.3307323711924,9313.59,6895.2446
12162,17500,16188.951005232753,20916.43,23541.404
181814,7500,7292.7771056673955,12594.62,14195.797
60909,12000,16765.41390817403,13185.11,18327.29
154017,13999,6443.631582671078,15490.53,11000.625
122553,12490,-8896.299897719407,9077.85,9528.913
83461,59900,75727.59993507154,146473.99,106408.96
63995,22888,43891.11117593618,36817.2,46837.617
163066,36000,48526.92806434119,41236.85,33467.703
174423,26000,36342.88130216207,31903.62,28055.135
165044,57999,59942.23779538879,69354.98,51835.992
158086,64995,75454.99699074333,62180.01,67627.805
73430,7600,25657.294201191748,34031.87,19773.834
12593,41299,45922.66645267047,34487.58,41766.645
34040,4400,22161.9784675478,26299.63,17783.674
67332,15550,33196.760196101386,21332.43,20227.275
88368,34000,62592.9039999044,40728.48,48569.477
120538,10900,20829.652260836447,182022.91,31523.193
54577,22000,40119.27337173605,29661.89,26758.164
41029,17500,-3176.049286566209,13816.34,17546.38
175496,67100,40594.29804733698,33802.76,36602.08
43979,13349,24124.879803730175,20445.32,20150.533
9659,69998,80813.20734478254,108055.6,102264.04
150770,25307,59998.25698490511,41071.98,36501.36
162549,25099,60081.139476879966,51372.52,62411.156
78044,14500,9966.466257368913,16286.88,15232.925
167872,16999,48037.23296396178,50202.98,27118.172
28657,70000,53458.42526290915,38866.58,36212.758
18492,43500,52159.72423160798,31352.95,29482.646
157184,17000,41528.095887892414,27992.77,22823.676
105839,16000,23740.686967727263,18499.83,16736.904
100602,28450,35352.71392239677,32354.94,32403.48
80422,40950,36803.05640227557,24203.13,25525.014
120937,45000,60685.85936826002,89631.76,36272.695
182679,33531,57732.20613631327,49411.09,26621.121
120098,22000,13825.839033665136,18027.94,17432.264
49931,32324,43591.06141921831,31579.04,54414.57
136580,30999,55673.949510785984,55586.71,42996.777
131,18000,30177.568885190645,17974.89,20213.312
2300,8900,26618.727489032317,55585.8,8956.099
73018,57500,75063.06245266763,81115.11,101831.02
158439,5800,-12579.523335987702,8062.64,8770.3125
148461,34900,82682.21332936338,65529.35,83187.37
187635,51800,75849.2073672302,43415.49,67390.36
61959,41927,54525.625301398104,28780.87,31788.174
153968,27200,54881.513239270775,53560.47,44790.996
103626,11900,-2588.510851408122,11110.7,8534.002
181715,32900,38587.45411953144,23874.54,24673.7
108059,11000,30887.044566591037,15162.07,18360.27
166435,36000,91644.8665491927,102941.11,87924.625
145617,13999,-599.6354100578465,8536.54,7615.689
130082,6700,-15644.311770800268,8498.81,8676.74
185904,17495,30232.689955078764,18718.47,20850.297
169914,36990,48067.621663692174,29786.74,30862.969
108512,24900,19177.097091134638,15831.45,22687.12
8010,24000,30769.37383861374,23236.95,22448.607
186669,18700,21303.947864671703,20656.16,19688.318
80475,43999,56304.42580775218,54673.32,57486.934
184046,29999,64860.87202227325,88799.02,132639.48
105138,7599,43247.62425315939,23181.31,18293.543
107827,49999,59915.01913997135,56644.23,71964.27
15121,3200,3973.812298205914,7776.39,11285.164
61483,204900,91702.86743933102,202894.3,273045.3
35129,27350,55122.85206862958,60888.5,48414.586
181687,30000,7086.503385411808,25591.24,17967.758
141536,36750,60146.97686647484,55874.66,60410.984
175961,14195,37158.09926325502,27258.4,24150.678
141990,39990,43078.827384317294,32699.8,32167.52
31182,37500,46617.75357715995,55886.53,47408.56
164646,28700,43217.28236795217,30954.83,29772.148
61941,8700,-10009.135502221761,17450.84,11300.367
49845,9500,15083.392624984263,18384.54,22421.445
1965,133000,70493.67245053244,77848.7,76233.42
91327,27999,64029.10229083989,52320.76,62743.344
74578,14500,46401.98952014162,110393.79,47343.844
167270,40500,48345.045581827406,44506.83,35566.633
36300,25980,70036.82996683219,48584.45,92404.22
166489,29000,38128.965544403996,32564.68,27468.371
82835,34000,29839.964074845426,31780.4,25144.871
5298,39798,56820.80750909285,92967.75,46179.676
28084,9999,-4390.77726138779,10125.11,9394.035
43077,144900,78353.19492451753,87833.43,107669.89
136299,37000,38999.66720047849,34110.39,31853.652
70374,39990,43139.38182122866,42738.36,50222.04
172387,44775,57481.62657367205,70253.99,50546.383
10723,5499,26960.262811677065,10232.64,16790.748
121397,39500,47742.281860938296,38332.31,42031.72
151299,11900,-9139.089749789098,12516.36,10049.455
51957,27000,56340.496692997636,45717.96,54323.383
72657,105000,79286.28943054448,107762.15,136182.67
175235,29614,25518.04535416141,42214.09,34194.77
33374,40000,74860.6911206299,44995.58,65452.67
27331,36000,45971.64252017136,38212.23,33842.76
100872,11500,-3279.8151290430687,8868.67,8875.92
92978,34000,45440.95118449326,45586.6,38008.082
148168,42000,50657.791737512685,37084.38,37371.45
161519,10950,9194.982001102064,9695.99,11180.658
94847,42850,47095.86014557094,45237.19,40498.117
169137,64000,56567.809146427084,108293.92,59084.418
166660,15300,15007.788200672716,9961.63,11242.184
54084,267950,78924.43442668137,181066.79,140628.56
185488,10500,21535.07815740723,18647.29,16683.344
75666,8750,45073.38653508667,22849.83,23505.572
132658,69998,75715.64701049565,69004.79,107939.53
164942,35000,48066.18712969613,40637.89,37274.24
88503,28000,46762.786154556554,39318.99,32750.18
67329,26999,53588.613105745986,47402.1,42541.35
52676,37500,33079.277636949206,26212.26,23767.656
170019,16900,28248.856096963864,12815.6,17022.543
139533,15100,27184.671189220157,27785.62,25191.693
21960,49427,62492.801146783866,51697.85,50545.223
97959,26000,47928.22956326255,32010.68,33716.652
153526,33700,43994.33270071191,39417.23,35373.207
34438,32000,31963.940336276544,29218.2,29605.344
78906,18995,67354.1670054365,141962.37,64304.805
79457,24200,47680.26916888496,36338.94,34574.64
94349,5199,21402.71994482167,16924.79,21017.701
17253,22000,36708.88437854685,23197.1,18778.857
25673,44998,52104.867755771615,46524.05,46278.53
31837,27500,60075.437204306945,45845.93,44925.484
98757,52000,61629.27893253905,47395.54,48886.055
113073,29800,36759.882639113814,19821.7,22144.42
26262,40000,69314.94392062281,79729.13,53755.54
21082,13500,27684.573673454113,17569.64,17153.195
43458,117900,59465.78224022919,52391.09,51926.805
45333,53000,37172.44290744467,32251.74,29243.0
15079,38998,78017.10590737639,67587.13,72699.0
151960,35999,60785.263498710934,51565.5,51850.336
182569,33000,60091.989118219586,44834.34,42802.547
155198,86900,72631.9453940955,76286.73,73934.5
159878,27500,64229.56291779294,35680.19,46723.59
105042,132900,59600.91043193615,65793.95,68738.484
29158,22000,-8809.151275520213,12342.11,14448.519
130652,89000,84493.0868795237,79745.64,96040.71
112417,29000,72494.70393268042,53647.95,59408.48
40008,6900,5068.65416605887,6542.1,11006.651
56390,59000,57004.01652769535,43545.78,49624.22
125346,29255,47321.67913515866,37783.18,42660.574
128608,119999,84439.5073034137,112301.05,84779.43
106987,4999,1980.8020098283887,10153.98,11993.114
86766,9995,11907.59440278681,13672.19,20665.15
152257,36000,49091.446409683675,24288.7,27094.129
96823,5700,33771.86403475073,13355.68,19988.086
146764,24590,38027.56702308357,26601.93,25654.03
42367,10000,-16679.739950394956,9266.14,6071.834
120189,53000,72816.47210352612,46577.76,49346.094
65845,49500,47866.31847517309,43948.27,51753.234
125233,124900,62652.49922517105,85412.61,75666.875
186,48000,81029.2678351216,133825.79,128673.914
74700,30825,23725.09917860641,26406.38,29765.27
137219,204900,75147.5578057007,235113.83,282549.3
33634,22000,37580.20436242386,24327.18,26469.537
43832,31000,47424.3313030845,35397.23,37752.156
44682,99999,84321.56240425608,125705.26,134207.14
126815,15000,19807.85469271452,17120.37,14419.217
155747,15999,4908.788146270672,14972.59,20948.39
124523,53998,63684.39417136111,65325.68,56669.227
166931,19500,24106.54371424648,20014.73,21095.87
108828,14500,47752.546936265426,24236.25,27258.74
166750,37000,53268.55963824806,35180.99,36499.44
77801,83998,88585.27872922178,80223.36,99082.125
103442,27499,39964.964666683925,37934.19,46008.6
134207,78000,71130.79655024223,136556.79,71895.78
89954,35750,53312.48042735248,29212.45,36800.707
176069,65900,70302.48287960747,53121.19,57060.36
112677,36000,48250.638889772585,36603.93,34599.42
86855,37999,66554.5195400652,82795.41,72859.03
936,6500,-6922.877164705424,10778.7,8624.568
138644,85500,64995.61906977068,50955.29,58078.875
106173,35500,52805.65878597251,42322.43,39975.4
91527,84500,70393.66561859008,77101.13,59242.207
169342,26500,23979.377099797595,15111.98,15914.902
100496,26125,63345.635750712594,44630.56,43801.52
110695,53000,54517.43471441395,47919.07,56103.055
76500,26450,57764.251231044065,36157.33,41588.402
4372,44646,52670.19423184125,48552.44,53895.164
14238,4900,-4435.931277812691,8283.34,8378.354
164669,7450,8144.179455327336,10239.18,8916.016
174344,13500,22837.621093135094,13877.18,13832.6875
38149,4000,19197.059761940036,11307.81,13821.863
1137,12000,34696.44544196525,19439.01,17138.482
81738,60000,-9871.926829363918,50787.12,26509.72
131481,17900,28524.447198743932,21419.29,18645.402
25495,17500,33838.826207028,14250.43,17101.666
77180,28616,65147.25609512301,44533.48,34915.09
40112,18000,33126.77482877625,20733.28,24368.152
139243,69000,73037.742254348,76706.49,64338.61
6750,62450,56529.81098796707,47293.98,40152.188
154000,32085,43305.29584100214,38436.62,46359.098
73342,7200,-16134.393479460152,7380.95,9927.277
18049,36495,69900.12519156304,75333.32,59110.434
71823,17900,23089.90855304734,16583.26,13634.882
144128,99750,66955.33514404902,128605.84,90646.83
18538,151900,77922.03866384272,124055.71,97792.46
136608,39990,68199.85068836669,66666.98,54809.93
169194,19000,3959.333121126052,15292.76,13449.238
82084,22500,34086.45587213966,18012.56,18798.672
86546,28500,32611.123383719474,32656.45,32435.365
104151,40000,56097.25432548323,30590.43,40482.41
40795,54798,57070.618950631935,54508.65,53901.504
153370,65000,68815.46404726082,43849.72,53090.95
129003,23598,45263.897661362775,34863.2,34503.36
74190,99800,79392.83582162112,82202.03,85676.57
49685,97952,60032.585179750575,53846.42666666666,52435.85
65100,65990,80449.0061596299,70037.7,88639.06
13035,35900,59152.10719183972,42091.73,46201.19
136877,6499,-10836.842070813524,8560.83,10101.75
61633,17000,11871.897728827316,17248.9,19720.363
2375,33172,36926.24104896351,36719.63,32995.184
166422,36500,33551.676371983485,24572.47,24884.184
52993,46120,80853.64581882698,60874.35333333333,68787.66
91096,78000,63644.01061011432,50206.93,52706.125
155088,39998,85846.45783490478,59253.57,76586.15
105624,13999,20320.407976780785,16239.43,21576.297
88693,12500,32902.476079451386,21087.39,23421.59
20524,15999,64661.78738763346,53326.36,64568.734
149915,29950,17132.888237387408,18656.39,16963.021
180817,95500,74404.91848739213,77679.52,87438.016
149100,33000,55080.77803494991,42331.78,35772.434
168660,53500,60533.33098030696,107705.6,119158.914
147169,22989,49359.41748007899,38395.71,33969.098
112650,7700,19576.85378064122,16321.46,36269.95
101912,49999,40322.81792604737,34635.83,37123.99
85088,52991,92641.58267575223,172536.07,74005.95
188468,20000,56800.584082429996,60599.33,43251.72
47453,17500,52142.751546206186,32356.4,32185.346
126931,4000,-15806.31895020022,7342.72,10822.557
160548,9995,52025.311726411106,45083.37,37714.36
166665,39998,30415.510084982496,35164.86,29777.88
111274,30999,52518.262359534856,33385.2,44664.625
14460,61999,50394.56583231618,57988.32,46593.625
29182,8950,22445.041280878242,15464.93,16666.592
53773,27000,51167.489037436666,34631.54,44702.69
79429,10000,27219.77386552468,5963.3,13536.407
93827,23500,18760.63595479913,30112.1,19067.72
147404,38999,73652.8908582977,47775.19,73945.68
52102,24000,34489.09884408745,37365.4,33656.69
97075,24998,42476.386549896095,50096.62,39563.414
164037,37700,33572.21754960297,25320.74,25091.883
78606,31000,40030.6107947221,50196.48,36321.23
70020,19470,19592.619421741925,23016.41,15950.521
158321,8900,22867.85753290332,14192.51,12571.269
152980,16000,20593.696778759127,14983.07,11804.357
51881,26900,47992.88243936864,35964.14,34032.46
8479,49999,55820.9889311071,43630.45,44782.402
26570,43900,46894.29765280732,74744.67,54958.73
184460,45999,68054.76329244231,43918.255,46808.85
25366,16500,14402.830314782215,11939.06,10507.67
10616,77430,100748.05381715694,127373.03,46638.06
175503,24500,17215.084489003755,18408.16,16996.373
139921,39000,43444.71805434418,34140.87,40961.992
29733,79950,7051.196714822203,9982.36,14399.355
52230,38700,52171.322377294535,47979.02,40316.74
147295,98900,93835.06038056803,145033.52,131121.16
95375,35387,79163.86105412059,117706.51,58770.066
67128,81000,50994.83422380849,48791.41,48906.42
46421,84620,45544.18708377215,37723.97,35937.9
96862,85989,84240.21910411492,157458.43,77389.59
135380,52999,73285.58637952781,73671.06,61004.496
34430,131000,75193.59757851134,73543.87,116947.84
78897,47214,62629.80443310784,48922.77,46258.652
26644,45999,75960.71867827093,87553.61,97192.22
161164,9200,19563.101242685225,10423.29,11174.694
153506,18000,41578.02991462662,35408.67,33430.363
118495,5500,6057.462886321824,9124.99,10811.3955
86964,62500,70336.65101096127,49364.24,53923.812
115452,37000,53474.541928935796,50380.67,53253.074
130892,47598,57989.25627101725,67788.87,44768.613
147813,30000,31161.51587219676,27531.04,27919.635
110181,88950,69960.1154287858,96169.44,79193.94
9683,27654,59538.83761017234,138355.46,55540.99
155363,27500,44315.61279619951,37407.88,31182.531
141596,32612,35214.91610090132,78652.24,37422.695
32127,21000,27935.978925077245,16291.25,18960.346
15996,20900,29726.983411667636,15862.5,19315.973
185277,19800,40599.39906842634,23683.52,31003.256
108836,49599,58979.73574715969,36260.85,53318.875
124178,349950,80979.4948013667,264971.58,104583.61
126600,27599,58104.44860411459,47850.96,6159.8438
5320,10500,18671.12644161028,12794.83,15282.4795
117114,10500,4936.573981716763,10242.15,9677.296
3683,20999,42270.032549383584,23692.77,29929.83
67987,50000,39627.961857867194,39651.06,35148.895
60034,24900,26630.812784822425,29429.97,28383.887
127764,29998,54522.00010395446,38711.34,39561.758
171497,179000,78823.12040369422,98865.38,82703.51
123503,16000,25741.463357939618,26114.59,20853.695
132579,79900,60656.02879000502,46023.32,46528.74
7351,17777,68441.4895682102,49754.86,61662.547
33504,61900,21261.73487949767,31906.83,30647.557
161023,33290,58122.13765216223,40274.0,55042.605
118380,7750,53033.316807601135,23613.87,43815.527
55638,29000,42379.461629353,23180.69,24491.79
106404,67963,83940.75903368369,55924.06,72881.766
